.START
..refdes	device	value	footprint	quantity
C4	CAPACITOR	100uF	0402	1
C5	CAPACITOR	33uF	0402	1
C2	CAPACITOR	470pF	0402	1
A3	directive	.OPTIONS TEMP=27	unknown	1
A1	model	unknown	unknown	1
Q1	NFET_TRANSISTOR	2N5245	TO-92	1
Q2	NFET_TRANSISTOR	2N5245	TO-92	1
Q4	NPN_TRANSISTOR	2N3866	TO-39	1
Q3	PNP_TRANSISTOR	2N5087	TO-92	1
Q5	PNP_TRANSISTOR	2N5087	TO-92	1
C1	POLARIZED_CAPACITOR	100uF	RADIAL-CAN-X00	1
R10	RESISTOR	1.2k	0402	1
R12	RESISTOR	1.65k	0402	1
R4	RESISTOR	1.65k	0402	1
R11	RESISTOR	10	0402	1
R3	RESISTOR	10Meg	0402	1
R5	RESISTOR	120	0402	1
R9	RESISTOR	220	0402	1
R1	RESISTOR	33k	0402	1
R2	RESISTOR	6.8K	0402	1
R13	RESISTOR	600	0402	1
R8	RESISTOR	680	0402	1
Vsignal	vsin	DC 0 AC 0V SIN(0 250V 1KHZ)	none	1
.END
