.START
..refdes	device	value	footprint	quantity
C1	CAPACITOR	4pF	0402	1
Cin	CAPACITOR	47pF	0402	1
Cout	CAPACITOR	47pF	0402	1
Cpara1	CAPACITOR	0.158pF	none	1
Cpara2	CAPACITOR	0.155pF	none	1
L1	INDUCTOR	0.833nH	0402	1
L4	INDUCTOR	0.386nH	0402	1
L6	INDUCTOR	0.313nH	0402	1
L7	INDUCTOR	0.407nH	0402	1
Lc	INDUCTOR	22nH	0402	1
R1	RESISTOR	560	0402	1
R2	RESISTOR	660	0402	1
R3	RESISTOR	250	0402	1
R4	RESISTOR	5	0402	1
Rc	RESISTOR	50	0402	1
RL	RESISTOR	50	0402	1
Rth_in	RESISTOR	50	0402	1
X1	NPN_TRANSISTOR_subcircuit	unknown	subcircuit	1
X2	NPN_TRANSISTOR_subcircuit	unknown	subcircuit	1
.END
