.START
..refdes	device	value	footprint	quantity
C1	CAPACITOR	680pf	ACY-600	1
C2	CAPACITOR	0.01uF	ACY-600	1
C3	CAPACITOR	0.01uF	ACY-600	1
C4	POLARIZED_CAPACITOR	100uF	ACY-600P	1
C5	CAPACITOR	5nF	ACY-600	1
C6	POLARIZED_CAPACITOR	1uF	ACY-600P	1
D1	DIODE	1N914	AXIAL_LAY-500	1
L1	INDUCTOR	10mH	AXIAL_LAY-800	1
L2	INDUCTOR	10mH	AXIAL_LAY-800	1
Q1	NPN_TRANSISTOR	2N4401	TO-92	1
Q2	PNP_TRANSISTOR	2N4403	TO-92	1
Q3	NPN_TRANSISTOR	2N4401	TO-92	1
Q4	NPN_TRANSISTOR	2N4401	TO-92	1
R1	RESISTOR	180k	AXIAL_LAY-500	1
R2	RESISTOR	3.9k	AXIAL_LAY-500	1
R3	RESISTOR	22k	R-025	1
R4	RESISTOR	20k	POT__BOURNS_3386P	1
R5	RESISTOR	2.2K	AXIAL_LAY-500	1
R6	RESISTOR	2.7k	AXIAL_LAY-500	1
R7	RESISTOR	47R	AXIAL_LAY-500	1
.END
